,drexel_id,last_name,first_name,middle_name,date_of_birth,chosen_name,personal_pronouns,email,primary_department,gender,marital_status,ethnicity,race,living_address,mail_address,phone_number,role
134,ajv31,Vario,Albert,J,4/28/1974,Albert,,ajv31@drexel.edu,Sociology,,Divorced,Hispanic or Lati,Native,4981 Shirley Way,4981 Shirley Way,561-541-7318,Professor
135,ajw69,Woody,Ann,Judy,2/13/1972,Ann,She/Her/Hers,ajw69@drexel.edu,"""Biodiversity", Earth & Environ,F,Divorced,Hispanic or Lati,Asian,1108 Slater Street,1108 Slater Street,818-891-9520
136,ak141,Kurmann,Andre,,9/7/1994,Andre,,ak141@drexel.edu,Physics,,Married,Hispanic or Lati,African American,1226 Blossom Circle,1226 Blossom Circle,988-926-3802,Professor
137,ak321,Kornick,Alexander,,10/2/1976,Alexander,,ak321@drexel.edu,"""Civil", Architectural a,,Married,Non Hispanic,Asian,10202 Vista Drive,10202 Vista Drive,690-474-2193
138,ak493,Kenner,Alison,,8/14/1988,Alison,,ak493@drexel.edu,Criminology & Justice Studies,,Seperated,Non Hispanic,African American,1300 Lemos Lane,1300 Lemos Lane,552-816-9598,Professor
139,ak501,Klimas,Andrew,,10/15/1979,Andrew,,ak501@drexel.edu,Physics,,Single,Hispanic or Lati,Native,1987 Boxer Court,1987 Boxer Court,755-914-3359,Professor
140,ak562,Kucyi,Aaron,,9/3/1986,Aaron,,ak562@drexel.edu,Communication,,Married,Hispanic or Lati,Other,152 Teddy Drive,152 Teddy Drive,628-596-2479,Professor
141,ak663,Kriete,Andres,,4/9/1978,Andres,,ak663@drexel.edu,English & Philosophy,,Married,Hispanic or Lati,Other,42223 Edgewood Street,42223 Edgewood Street,367-664-2059,Professor
142,ak733,Kulkarni,Ankita,,4/27/1974,Ankita,,ak733@drexel.edu,Mathematics,,Single,Non Hispanic,African American,1076 Foster Street,37675 Fremont Boulevard,517-311-5645,Professor
143,ak819,Kirilakha,Aleksandra,,2/18/1951,Aleksandra,,ak819@drexel.edu,Mathematics,,Widow,Non Hispanic,Native,2704 McGee Avenue,2704 McGee Avenue,236-381-8445,Professor
144,ak988,Kontsos,Antonios,,2/21/1978,Antonios,,ak988@drexel.edu,Electrical and Computer Engineering,,Seperated,Hispanic or Lati,Other,3483 Canyon Creek Drive,3483 Canyon Creek Drive,487-495-8458,Professor
145,akb202,Bolli,Amber,K,11/5/1957,Amber,,akb202@drexel.edu,Chemistry,,Divorced,Hispanic or Lati,Other,406 Ashwood Court,406 Ashwood Court,414-614-6621,Professor
146,akc95,Cole,Amy,Kim,10/28/1958,Amy,She/Her/Hers,akc95@drexel.edu,Criminology & Justice Studies,F,Widow,Non Hispanic,African American,3388 Thomasson Lane,2704 McGee Avenue,569-351-8656,Senior Advisor
147,ake74,Erickson,Anne,K,9/19/1972,Anne,,ake74@drexel.edu,Global Studies and Modern Languages,,Seperated,Non Hispanic,Asian,1528 Spruce Street,1528 Spruce Street,626-190-2030,Professor
148,akg55,Groves,Allison,K,3/26/1982,Allison,,akg55@drexel.edu,Chemistry,,Seperated,Hispanic or Lati,African American,915 Sacramento Street,915 Sacramento Street,532-131-2108,Professor
149,akk94,Kolker,Anastasia,K,2/13/1964,Anastasia,,akk94@drexel.edu,Mathematics,,Single,Hispanic or Lati,African American,24647 Patricia Court,24647 Patricia Court,280-387-7189,Professor
150,aks22,Stone,Alexander,K,11/21/1984,Alexander,,aks22@drexel.edu,Mechanical Engineering and Mechanics,,Seperated,Non Hispanic,Asian,1818 Bay Street,1987 Boxer Court,966-644-7126,Professor
151,akt15,Thiede,Alyssa,K,2/19/1967,Alyssa,,akt15@drexel.edu,Psychological and Brain Sciences,,Married,Non Hispanic,White,4444 Hansen Avenue,31353 Santa Elena Way,499-148-3580,Professor
152,akt47,Tinker,Amanda,K,12/13/1995,Amanda,,akt47@drexel.edu,Global Studies and Modern Languages,,Widow,Hispanic or Lati,Asian,3959 Fairlands Drive,3959 Fairlands Drive,777-173-2576,Professor
153,al436,Liu,Alice,,1/17/1975,Alice,,al436@drexel.edu,Electrical and Computer Engineering,,Single,Non Hispanic,African American,51035 Conifer Drive,25538 Calaroga Avenue,784-480-3756,Professor
154,al597,L,Ali,,6/15/1991,Ali,,al597@drexel.edu,Sociology,,Single,Non Hispanic,African American,7573 National Drive,7573 National Drive,537-470-8049,Professor
155,al603,Lukachik,Allison,,11/11/1971,Allison,,al603@drexel.edu,"""Civil", Architectural a,,Single,Non Hispanic,Asian,5110 East Shoshone Avenue,5110 East Shoshone Avenue,254-789-7627
156,al616,LaTorre,Ashley,,5/4/1973,Ashley,,al616@drexel.edu,Electrical and Computer Engineering,,Single,Hispanic or Lati,White,3905 Lyceum Avenue,3905 Lyceum Avenue,907-591-7748,Professor
157,ala60,Acevedo,Amanda,L,2/3/1955,Amanda,,ala60@drexel.edu,Electrical and Computer Engineering,,Divorced,Non Hispanic,Other,3959 Fairlands Drive,5110 East Shoshone Avenue,953-108-3525,Professor
158,alb55,Bueter,Abigail,Laura,10/27/1993,Abigail,She/Her/Hers,alb55@drexel.edu,History,F,Single,Hispanic or Lati,White,6145 East Castro Valley Boulevard,6145 East Castro Valley Boulevard,885-795-4652,Senior Advisor
159,ald56,Dickinson,Ashley,L,1/10/1982,Ashley,,ald56@drexel.edu,Engineering Leadership and Society,,Widow,Non Hispanic,Native,2443 Sierra Nevada Road,2443 Sierra Nevada Road,220-149-6148,Professor
160,alf784,Frank,Arthur,L,3/19/1967,Arthur,,alf784@drexel.edu,Electrical and Computer Engineering,,Single,Non Hispanic,African American,72 Salmon Road,72 Salmon Road,855-224-2107,Professor
161,alh36,Hennessey,Amy,L,2/5/1961,Amy,,alh36@drexel.edu,Chemical and Biological Engineering,,Married,Non Hispanic,Asian,1209 Parker Street,1209 Parker Street,264-518-6605,Professor
162,alk262,Kesslick,Amy,L,7/18/1969,Amy,,alk262@drexel.edu,Psychological and Brain Sciences,,Married,Hispanic or Lati,White,19416 Barclay Road,11 Eclipse Court,422-377-2011,Professor
163,all494,Lannie,Amanda,L,5/3/1963,Amanda,,all494@drexel.edu,Criminology & Justice Studies,,Single,Hispanic or Lati,Other,732 Kevin Court,22572 Toreador Drive,760-328-7981,Professor
164,alm39,Modica,Andrea,L,3/7/1967,Andrea,,alm39@drexel.edu,Electrical and Computer Engineering,,Seperated,Hispanic or Lati,Other,3318 East Woodbine Road,3318 East Woodbine Road,528-436-6642,Professor
165,alm786,Mitchell,Adam,Lloyd,9/26/1975,Adam,He/Him/His,alm786@drexel.edu,Mechanical Engineering and Mechanics,M,Seperated,Non Hispanic,Asian,682 Brighton Way,682 Brighton Way,274-118-9472,Program Coordinator
166,aln15,Nguyen,Anh,L,3/28/1993,Anh,,aln15@drexel.edu,Electrical and Computer Engineering,,Seperated,Non Hispanic,White,266 South J Street,266 South J Street,911-220-6752,Professor
167,alr34,Reinsburrow,Amanda,L,12/12/1971,Amanda,,alr34@drexel.edu,Materials Science and Engineering,,Single,Hispanic or Lati,White,236 Alden Road,236 Alden Road,579-551-3667,Professor
168,alr66,Royal,Angel,L,6/27/1969,Angel,,alr66@drexel.edu,Global Studies and Modern Languages,,Widow,Hispanic or Lati,White,4920 Quonset Drive,1011 Devon Drive,363-534-5818,Professor
169,als51,Stegeman,Allan,L,3/21/1963,Allan,,als51@drexel.edu,Global Studies and Modern Languages,,Single,Non Hispanic,African American,20930 Todd Valley Road,20930 Todd Valley Road,731-917-9859,Professor
170,alt22,Todd-Diaz,Ashley,L,1/26/1982,Ashley,,alt22@drexel.edu,Global Studies and Modern Languages,,Married,Non Hispanic,Asian,6148 Avon Avenue,6148 Avon Avenue,774-883-7467,Professor
171,alt66,Throckmorton,Amy,L,5/11/1958,Amy,,alt66@drexel.edu,"""Civil", Architectural a,,Single,Non Hispanic,African American/Black,4439 Gale Street,4439 Gale Street,597-310-3943
172,alz52,Zahn,Adam,L,2/18/1993,Adam,,alz52@drexel.edu,Biology,,Divorced,Non Hispanic,Asian,2348 Cantalise Drive,2348 Cantalise Drive,824-672-5258,Professor
173,am328,Martinez-Molina,Antonio,,7/21/1995,Antonio,,am328@drexel.edu,Global Studies and Modern Languages,,Seperated,Hispanic or Lati,White,4971 Janet Court,918 Cheryl Ann Circle,939-249-3167,Professor
174,am402,Manno,Adrienne,,5/15/1994,Adrienne,,am402@drexel.edu,"""Civil", Architectural a,,Widow,Non Hispanic,African American/Black,5430 Brookdale Avenue,5430 Brookdale Avenue,503-406-8102
175,am547,Mili,Amel,,5/12/1963,Amel,,am547@drexel.edu,Sociology,,Divorced,Hispanic or Lati,White,2400 Easy Street,2400 Easy Street,343-845-8703,Professor
176,am728,Magyar,Andrea,,4/8/1954,Andrea,,am728@drexel.edu,Chemistry,,Single,Hispanic or Lati,Other,2414 Parker Street,468 Raymond Drive,467-917-9726,Professor
177,am861,Mae,Ague,,5/15/1983,Ague,,am861@drexel.edu,English & Philosophy,,Divorced,Non Hispanic,African American,450 C Street,450 C Street,257-647-3704,Professor
178,ama378,Angelow,Anthony,M,1/17/1968,Anthony,,ama378@drexel.edu,Communication,,Single,Non Hispanic,Asian,12091 Mierkey Road,12091 Mierkey Road,744-104-2848,Professor
179,amb28,Barron,Allyce,M,1/15/1961,Allyce,,amb28@drexel.edu,Mathematics,,Seperated,Non Hispanic,Asian,1772 150th Avenue,1772 150th Avenue,710-293-7601,Professor
180,amb48,Bryant,Aurora,Mary,11/8/1992,Aurora,She/Her/Hers,amb48@drexel.edu,Chemical and Biological Engineering,F,Seperated,Non Hispanic,Other,4981 Shirley Way,4981 Shirley Way,451-214-7126,Executive Director
181,amb81,Barany,Amanda,M,6/24/1965,Amanda,,amb81@drexel.edu,Chemistry,,Seperated,Non Hispanic,Native,14285 Wycliff Way,14285 Wycliff Way,427-593-1074,Professor
182,amb99,Baima,Anna,Michelle,3/15/1986,Anna,She/Her/Hers,amb99@drexel.edu,Electrical and Computer Engineering,F,Single,Non Hispanic,Asian,3819 Vineyard Avenue,3819 Vineyard Avenue,482-956-5530,Reference Librarian
183,amc21,Coward-Gilmore,Antoinette,M,9/16/1974,Antoinette,,amc21@drexel.edu,Communication,,Seperated,Hispanic or Lati,Other,4444 Hansen Avenue,4444 Hansen Avenue,886-862-8560,Professor
184,amc71,Cole,Angla,Malisa,8/15/1980,Angla,She/Her/Hers,amc71@drexel.edu,,F,Married,Non Hispanic,African American,2641 Heather Lane,10826 Pointe Royal Drive,896-554-3726,Dean
185,amd31,Dower,Anne,M,7/17/1956,Anne,,amd31@drexel.edu,Engineering Leadership and Society,,Married,Hispanic or Lati,Other,7800 River Mist Avenue,7800 River Mist Avenue,267-816-3635,Professor
186,amf39,Friedlander,Alison,M,12/23/1970,Alison,,amf39@drexel.edu,Engineering Leadership and Society,,Widow,Hispanic or Lati,White,20375 Wisteria Street,20375 Wisteria Street,795-119-6422,Professor
187,amf75,Flowers,Alonzo,M,2/5/1959,Alonzo,,amf75@drexel.edu,Materials Science and Engineering,,Single,Hispanic or Lati,African American,1725 Oxford Street,1725 Oxford Street,218-687-9067,Professor
188,amh87,Hladio,Annette,M,10/7/1952,Annette,,amh87@drexel.edu,Materials Science and Engineering,,Divorced,Non Hispanic,Native,61 Callahan Way,61 Callahan Way,960-363-5218,Professor
189,amk58,Kilpatrick,Amy,Mary,1/9/1971,Amy,She/Her/Hers,amk58@drexel.edu,Mechanical Engineering and Mechanics,F,Single,Non Hispanic,White,6925 Lariat Lane,6925 Lariat Lane,980-605-8960,Research Manager
190,aml80,Lord,Alia,Michelle,6/13/1963,Alia,She/Her/Hers,aml80@drexel.edu,,F,Divorced,Hispanic or Lati,Other,158 Euclid Avenue,158 Euclid Avenue,738-708-1287,Public Safety Officer
191,aml81,Lequieu,Amanda,M,6/12/1976,Amanda,,aml81@drexel.edu,Psychological and Brain Sciences,,Seperated,Hispanic or Lati,Other,6214 Herzog Street,6214 Herzog Street,510-553-4393,Professor
192,amm23,Madden,Annie,M,3/22/1961,Annie,,amm23@drexel.edu,"""Biodiversity", Earth & Environ,,Married,Non Hispanic,Native,18687 County Road 97,328 17th Street,815-330-8757
193,amm25,Mahoney,Ada,Mary,11/23/1977,Ada,She/Her/Hers,amm25@drexel.edu,,F,Seperated,Hispanic or Lati,White,835 Shiloh Court,835 Shiloh Court,298-499-8191,Drexel Central Coordinator
194,amm73,Maher,Amanda,M,2/4/1972,Amanda,,amm73@drexel.edu,Mathematics,,Widow,Non Hispanic,Native,4439 Gale Street,4439 Gale Street,415-252-5835,Professor
195,amn83,Nezu,Art,M,1/10/1957,Art,,amn83@drexel.edu,Physics,,Widow,Hispanic or Lati,White,701 Mussel Slough Road,701 Mussel Slough Road,420-679-4569,Professor
196,amp524,Perry,Andrea,M,2/26/1960,Andrea,,amp524@drexel.edu,Psychological and Brain Sciences,,Widow,Non Hispanic,Native,4444 Central Avenue,4444 Central Avenue,485-510-4929,Professor
197,amp62,Porter,Abioseh,M,4/10/1964,Abioseh,,amp62@drexel.edu,Electrical and Computer Engineering,,Widow,Hispanic or Lati,White,849 East Victoria Street,849 East Victoria Street,748-600-1571,Professor
198,amp80,Pesce,Adrienne,M,8/16/1970,Adrienne,,amp80@drexel.edu,Biology,,Married,Hispanic or Lati,White,33300 Mission Boulevard,849 East Victoria Street,892-970-8169,Professor
199,amr10,Rhoads,Alexa,M,8/21/1967,Alexa,,amr10@drexel.edu,Global Studies and Modern Languages,,Divorced,Non Hispanic,African American,5715 Saint Matthew Drive,16910 Alpine Drive,759-866-7606,Professor
200,amr56,Roberts,Arlene,Martha,1/23/1983,Arlene,She/Her/Hers,amr56@drexel.edu,Materials Science and Engineering,F,Seperated,Hispanic or Lati,Other,158 Euclid Avenue,158 Euclid Avenue,359-699-2917,Research Director
201,amr71,Roth,Alexis,M,2/24/1994,Alexis,,amr71@drexel.edu,Mathematics,,Widow,Non Hispanic,Native,1818 Bay Street,1818 Bay Street,846-490-9215,Professor
202,amr72,Rust,Andrea,Margarita,10/23/1972,Andrea,She/Her/Hers,amr72@drexel.edu,,F,Divorced,Non Hispanic,Native,619 Colusa Avenue,619 Colusa Avenue,884-538-8060,Public Safety Officer
203,amt20,Tinoco,Alejandro,Manga,4/16/1959,Alejandro,,amt20@drexel.edu,Global Studies and Modern Languages,,Widow,Non Hispanic,Native,20097 Butterfield Drive,20097 Butterfield Drive,260-533-7039,Professor
204,amt53,Tremonte,Ada,M,11/6/1980,Ada,,amt53@drexel.edu,Criminology & Justice Studies,,Single,Hispanic or Lati,Native,2500 Medallion Drive,2500 Medallion Drive,272-770-1806,Professor
205,amw16,Williams,Alice,Marie,10/13/1965,Alice,She/Her/Hers,amw16@drexel.edu,Sociology,F,Widow,Non Hispanic,White,9036 Calico Court,3538 Mendenhall Court,769-655-6491,Program Director
206,amw95,Williams,Anthony,Max,10/13/1977,Anthony,He/Him/His,amw95@drexel.edu,Biology,M,Widow,Non Hispanic,Native,107 Guaymas Place,11256 Palos Verdes Court,212-860-4267,Program Coordinator
207,an998,Na,Annalisa,,9/1/1966,Annalisa,,an998@drexel.edu,Physics,,Single,Non Hispanic,African American,619 Colusa Avenue,619 Colusa Avenue,823-126-7080,Professor
208,ana83,Archer,Ashley,N,3/19/1967,Ashley,,ana83@drexel.edu,Criminology & Justice Studies,,Widow,Hispanic or Lati,African American,3905 Lyceum Avenue,3905 Lyceum Avenue,467-648-7680,Professor
209,and41,Davella,Alyssa,N,1/19/1952,Alyssa,,and41@drexel.edu,Chemical and Biological Engineering,,Married,Non Hispanic,Asian,73455 Twentynine Palms Highway,73455 Twentynine Palms Highway,566-279-3008,Professor
210,anf37,Foster,Aroutis,N,10/10/1991,Aroutis,,anf37@drexel.edu,Chemistry,,Widow,Non Hispanic,Asian,1108 Slater Street,1108 Slater Street,514-222-1193,Professor
211,ang31,Gardner,Arthur,Nicholas,6/20/1986,Arthur,He/Him/His,ang31@drexel.edu,,M,Married,Non Hispanic,African American,101 Mustang Drive,101 Mustang Drive,313-691-7334,Financial Aid Officer
212,ank54,Kalafatides,Alexander,N,3/16/1988,Alexander,,ank54@drexel.edu,"""Civil", Architectural a,,Divorced,Hispanic or Lati,Asian,7096 Park Mesa Way,7096 Park Mesa Way,878-292-5031
213,anl61,Levy,Arthur,N,10/15/1973,Arthur,,anl61@drexel.edu,Politics,,Divorced,Non Hispanic,White,314 Mesa Street,314 Mesa Street,882-502-8918,Professor
214,ano33,Ortega,Alexander,N,9/18/1979,Alexander,,ano33@drexel.edu,Physics,,Single,Non Hispanic,Asian,20097 Butterfield Drive,20097 Butterfield Drive,876-742-1601,Professor
215,aoa72,Aghayere,Abieyuwa,O,8/3/1951,Abieyuwa,,aoa72@drexel.edu,History,,Divorced,Non Hispanic,Asian,565 Amber Isle,565 Amber Isle,452-564-6136,Professor
216,aod501,Davis,Ashlee,Olga,10/25/1985,Ashlee,She/Her/Hers,aod501@drexel.edu,"""Civil", Architectural a,F,Widow,Non Hispanic,Other,3600 Pennsylvania Avenue,3600 Pennsylvania Avenue,550-599-3602
217,aon233,Nasir,Assal,O,6/21/1951,Assal,,aon233@drexel.edu,Physics,,Seperated,Hispanic or Lati,White,5792 Owl Hill Avenue,5792 Owl Hill Avenue,649-143-7828,Professor
218,aop10,Precourt,Angela,Ok,1/26/1967,Angela,She/Her/Hers,aop10@drexel.edu,Physics,F,Divorced,Hispanic or Lati,White,11 Alden Court,11 Alden Court,217-532-2182,Reference Librarian
219,aot16,Tallman,Ashely,Odessa,6/14/1957,Ashely,She/Her/Hers,aot16@drexel.edu,Electrical and Computer Engineering,F,Widow,Hispanic or Lati,Other,1732 27th Avenue,20930 Todd Valley Road,478-700-1102,Learning Specialist
220,ap553,Polemi,Alessia,,7/16/1966,Alessia,,ap553@drexel.edu,Materials Science and Engineering,,Seperated,Non Hispanic,Other,1870 A Street,152 Teddy Drive,542-618-3971,Professor
221,apj54,Jackson,Anna,Pamela,10/21/1979,Anna,She/Her/Hers,apj54@drexel.edu,Sociology,F,Seperated,Non Hispanic,African American,236 Alden Road,236 Alden Road,937-489-8328,Clinician
222,apm52,Macneal,Alina,P,7/23/1956,Alina,,apm52@drexel.edu,Communication,,Married,Non Hispanic,Other,25800 Industrial Boulevard,800 California 116,664-773-2703,Professor
223,apm57,Martinez-Donate,Ana,P,10/22/1982,Ana,,apm57@drexel.edu,Criminology & Justice Studies,,Divorced,Hispanic or Lati,Native,20930 Todd Valley Road,20930 Todd Valley Road,566-368-4116,Professor
224,apm712,Mcgee,Allan,Paul,11/22/1978,Allan,He/Him/His,apm712@drexel.edu,Politics,M,Seperated,Non Hispanic,Native,1222 Arcade Boulevard,1222 Arcade Boulevard,466-740-1682,Accountant
225,aps24,Saska,Arthur,Paul,4/12/1952,Arthur,He/Him/His,aps24@drexel.edu,Chemistry,M,Seperated,Hispanic or Lati,Other,43949 South Moray Street,560 Penstock Drive,869-387-1950,Professor
226,aq817,Quesada,Albert,,9/9/1968,Albert,,aq817@drexel.edu,Psychological and Brain Sciences,,Single,Non Hispanic,Asian,2750 Gilmore Lane,2750 Gilmore Lane,691-286-4670,Professor
227,ar117,Raven,AJ,,11/17/1974,AJ,,ar117@drexel.edu,Psychological and Brain Sciences,,Single,Non Hispanic,Other,1314 89th Avenue,1314 89th Avenue,413-359-2933,Professor
228,ar287,Ramaiya,Astha,,2/23/1995,Astha,,ar287@drexel.edu,Chemistry,,Married,Non Hispanic,Other,1528 Stafford Avenue,14524 Lodestar Drive,276-646-3393,Professor
229,ar653,Ravi,Anjani,,1/21/1986,Anjani,,ar653@drexel.edu,Chemistry,,Seperated,Non Hispanic,Other,4253 San Juan Avenue,73455 Twentynine Palms Highway,880-534-4660,Professor
230,ar978,Razi,Afsaneh,,6/17/1950,Afsaneh,,ar978@drexel.edu,Chemistry,,Widow,Hispanic or Lati,White,775 47th Street,775 47th Street,477-995-6293,Professor
231,ara79,Allen,Amy,Renee,12/23/1955,Amy,She/Her/Hers,ara79@drexel.edu,,F,Seperated,Non Hispanic,African American,129 Grant Street,129 Grant Street,457-731-3869,Public Safety Officer
232,ara97,Apfelbaum,Alexis,R,10/21/1987,Alexis,,ara97@drexel.edu,Criminology & Justice Studies,,Single,Non Hispanic,Native,33300 Mission Boulevard,33300 Mission Boulevard,370-767-2776,Professor
233,arb462,Brewington-Brown,Adena,R,8/6/1990,Adena,,arb462@drexel.edu,Electrical and Computer Engineering,,Divorced,Non Hispanic,Other,2414 Parker Street,6630 MacArthur Boulevard,255-816-6990,Professor
234,arb96,Bosse,Alexa,R,2/8/1954,Alexa,,arb96@drexel.edu,Communication,,Divorced,Hispanic or Lati,Other,16910 Alpine Drive,16910 Alpine Drive,399-700-5249,Professor
235,arc302,Chesley,Adrienne,Ruth,7/5/1992,Adrienne,She/Her/Hers,arc302@drexel.edu,Engineering Leadership and Society,F,Divorced,Hispanic or Lati,Other,1452 55th Avenue,1452 55th Avenue,449-169-8714,Reference Librarian
236,arc91,Cohen,Andrew,R,6/13/1950,Andrew,,arc91@drexel.edu,"""Biodiversity", Earth & Environ,,Widow,Non Hispanic,Asian,637 Britannia Drive,49548 Road 200,230-760-1893
237,arg165,Greenwald,Anna,R,5/13/1987,Anna,,arg165@drexel.edu,Electrical and Computer Engineering,,Single,Non Hispanic,Asian,16303 Mateo Street,16303 Mateo Street,731-975-8653,Professor
238,arg68,Gilhool,Amanda,R,12/1/1977,Amanda,,arg68@drexel.edu,Physics,,Single,Non Hispanic,African American,3388 Thomasson Lane,22618 South Figueroa Street,912-145-8355,Professor
239,arh41,Haftl,Annie,R,10/16/1983,Annie,,arh41@drexel.edu,Sociology,,Widow,Non Hispanic,African American,37122 Contra Costa Avenue,1890 Orchard View Road,565-426-4436,Professor
240,arj48,Jenkins,Alexander,R,9/19/1957,Alexander,,arj48@drexel.edu,Criminology & Justice Studies,,Seperated,Non Hispanic,Native,33300 Mission Boulevard,33300 Mission Boulevard,979-682-3270,Professor
241,ark43,Kennedy,Andrew,R,3/16/1986,Andrew,,ark43@drexel.edu,English & Philosophy,,Single,Non Hispanic,Native,3827 West Chapman Avenue,5472 Sunstar Common,813-698-3645,Professor
242,ark97,Kreutzer,Ashley,Rachel,3/15/1973,Ashley,She/Her/Hers,ark97@drexel.edu,,F,Divorced,Hispanic or Lati,Asian,1 Kelton Court,1 Kelton Court,427-782-1822,Dean
243,arn528,Najafi,Ahmad,R,11/1/1958,Ahmad,,arn528@drexel.edu,Global Studies and Modern Languages,,Widow,Non Hispanic,Native,3388 Thomasson Lane,6244 Sun River Drive,967-729-4469,Professor
244,aro77,Osidach,Alex,R,2/14/1956,Alex,,aro77@drexel.edu,Biology,,Seperated,Non Hispanic,African American,14285 Wycliff Way,4876 Norris Road,573-979-6702,Professor
245,arp23,Portner,Anne,R,8/9/1992,Anne,,arp23@drexel.edu,Criminology & Justice Studies,,Seperated,Non Hispanic,African American,1108 Slater Street,1108 Slater Street,552-340-1655,Professor
246,arp275,Phillips,Andrew,R,5/26/1983,Andrew,,arp275@drexel.edu,Chemical and Biological Engineering,,Single,Non Hispanic,Native,2902 Flint Street,2902 Flint Street,577-573-7590,Professor
